link,name,ingredients,instructions
https://www.hellofresh.com/recipes/summer-chicken-caprese-pasta-salad-5d1bb3b1cd4a34000a4b25e1,Chicken Caprese Pasta Salad served warm with Basil and Lemon,"['2 * ½ ounce Basil', '2 * 1 unit Lemon', '2 * 6 ounce Orecchiette Pasta', '2 * 10 ounce Chicken Breast Strips', '2 * 1 teaspoon Italian Seasoning', '2 * 2 tablespoon Garlic Herb Butter', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Roma Tomato', '2 * 4 ounce Fresh Mozzarella', '2 * Kosher Salt', '2 * Pepper', '2 * 2 tablespoon Olive Oil', '2 * 1 teaspoon Vegetable Oil']","['Bring a medium pot of salted water to a boil. Wash and dry all produce. Pick basil leaves from stems and discard stems; reserve a few leaves for garnish and mince remaining. Zest and quarter lemon.', 'In a large bowl, whisk together 2 TBSP olive oil (4 TBSP for 4 servings), minced basil, lemon zest, juice from half the lemon, salt (we used ½ tsp; use 1 tsp for 4), and pepper. Set aside.', 'Once water is boiling, add pasta to pot. Cook until al dente, 13-15 minutes. Drain.', 'Meanwhile, pat chicken dry with paper towels. Heat a drizzle of oil in a large pan over medium-high heat. Add chicken and season with a few large pinches of salt and pepper. Cook, stirring occasionally, until browned all over, 2-3 minutes. Sprinkle with Italian Seasoning. Continue cooking until chicken is cooked through, 2-3 minutes more. Turn off heat; stir in garlic herb butter.', 'While chicken cooks, dice tomato into ½-inch pieces. Dice mozzarella into ½-inch cubes.', 'Stir pasta, chicken, tomato, and mozzarella into bowl with dressing until everything is coated. Season with salt and pepper; divide between bowls. Tear reserved basil leaves into pieces and sprinkle over pasta. Top with a pinch of chili flakes if desired. Slice remaining lemon into wedges and serve on the side.']"
https://www.hellofresh.com/recipes/creamy-aglio-e-olio-chicken-pasta-62c47eafc5b702e7c00cd6fc,"Creamy Aglio E Olio Chicken Pasta with Chili Flakes, Roma Tomato & Chopped Parsley","['2 * ¼ ounce Parsley', '2 * 1 unit Tomato', '2 * 4 clove Garlic', '2 * 10 ounce Chicken Cutlets', '2 * 6 ounce Spaghetti', '2 * 1 tablespoon Italian Seasoning', '2 * 1 teaspoon Chili Flakes', '2 * 4 ounce Cream Sauce Base', '2 * 1 teaspoon Cooking Oil', '2 * 2 teaspoon Olive Oil', '2 * ½ tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['• Bring a large pot of salted water to a boil. Wash and dry produce. • Finely dice tomato. Peel and thinly slice garlic. Pick parsley leaves from stems; roughly chop leaves.', '• Pat chicken* dry with paper towels; season all over with half the Italian Seasoning (all for 4 servings), salt (we used 1⁄4 tsp; 1⁄2 tsp for 4), and pepper. • Heat a drizzle of oil in a large pan over medium-high heat. Add chicken and cook until browned and cooked through, 3-5 minutes per side. TIP: If chicken starts to brown too quickly, lower heat to medium and cover pan with lid after flipping chicken. • Transfer to a cutting board and tent with foil to keep warm. Wipe out pan.', '• Once water is boiling, add spaghetti to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1⁄2 cup pasta cooking water (1 cup for 4 servings), then drain pasta.', '• Heat a large drizzle of olive oil in pan used for chicken over medium low. Add tomato, garlic, and chili flakes to taste (we used 1⁄2 tsp; add a pinch more if you like things spicy), and cook, stirring occasionally, until softened and fragrant, 2-3 minutes. • Stir in cream sauce base and 1⁄4 cup reserved pasta cooking water (1⁄2 cup for 4 servings). Bring to a simmer, then remove from heat. Taste and season with salt and pepper.', '• Stir drained spaghetti, parsley, and 1⁄2 TBSP butter (1 TBSP for 4 servings) into pan with sauce. Taste and season with salt and pepper if desired. TIP: If needed, stir in more reserved cooking water a splash at a time until pasta is coated in a creamy sauce.', '• Thinly slice chicken crosswise. • Divide pasta between bowls; top with chicken and serve.']"
https://www.hellofresh.com/recipes/pronto-pasta-amatriciana-59dfb111a2882a27237b7652,"Pronto Pasta Amatriciana with Pancetta, Tagliatelle Noodles, and Asparagus","['2 * 1 unit Yellow Onion', '2 * 8 ounce Asparagus', '2 * 2 ounce Pancetta', '2 * 1 tablespoon Italian Seasoning', '2 * 14 ounce Whole Peeled Tomatoes', '2 * 6 ounce Tagliatelle', '2 * 4 ounce Peas', '2 * 2 ounce Cream Cheese', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil (TIP: Keep it covered to speed things up.) Heat a large drizzle of olive oil in a large pan over medium-high heat. Halve, peel, and dice onion. Trim woody bottom ends from asparagus, then cut stalks into 1-inch pieces.', 'Add onion and half the pancetta to pan once hot (use remaining pancetta as you like). Season with salt, pepper, and Italian seasoning. Cook, tossing, until onion is soft and pancetta is crisped, about 5 minutes. Meanwhile, place tomatoes in a medium bowl and break up with your hands into small pieces.', 'Once water is boiling, add tagliatelle to pot. Cook, stirring occasionally, until chewy on the outside but still firm in the center, 6-7 minutes. Add asparagus to pot and cook until bright green and just tender, 3-5 minutes more (the tagliatelle should be al dente at this point). Carefully scoop out and reserve 1 cup cooking water, then drain.', 'While tagliatelle cooks, add tomatoes and ½ cup water to pan with pancetta and onion. Bring to a boil, then lower heat and reduce to a gentle simmer. Season with salt and pepper. Let simmer until tagliatelle and asparagus are ready.', 'After you’ve drained the tagliatelle and asparagus, reduce heat under pan with sauce to low. Stir in peas and cream cheese. Cook, stirring, until cream cheese is fully mixed in and peas are warmed through, about 1 minute. Season with salt and pepper.', 'Add tagliatelle, asparagus, and ¼ cup reserved cooking water to pan with sauce. Toss to combine and evenly coat. Season with salt and pepper. Add more pasta water as needed if mixture seems dry. Divide between plates and sprinkle with Parmesan.']"
https://www.hellofresh.com/recipes/w21-r5-58e6602d3bddb565fb174642,Creamy Chicken Pasta with Broccoli in a Lemon Basil Sauce,"['2 * 12 Chicken Breasts', '2 * 4 Broccoli Florets', '2 * 2 Peas', '2 * 2 Cream Cheese', '2 * 1 Lemon', '2 * 6 Gemelli Pasta', '2 * ½ Basil', '2 * ¼ Parmesan Cheese', '2 * 1 Chicken Stock Concentrate', '2 * 2 Garlic', '2 * 1 Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Take out creamcheese from refrigerator and set aside. Cut half the broccoli into small pieces (use the rest as you like). Mince or grate garlic. Zest lemon until you have 1 tsp zest, then cut into halves. Squeeze juice into a small bowl. Pick basil leavesfrom stems; discard stems. Roughly chop leaves.', 'Pat chicken dry with a paper towel, then cut into 1½-inch pieces. Heat a drizzle of olive oil in a large pot over medium-high heat. Season chickenall over with salt and pepper. Add to pot along with garlic. Cook, tossing occasionally, until browned all over, 3-5 minutes. Remove from heat and transfer chicken to a large bowl.', 'Add lemon juice to empty pot, scraping up any brown bits from bottom. Pour over chicken in bowl and set aside. Add stock concentrates, 3 cups water, and gemelli to pot and give it a stir. Bring to a boil over high heat, then lower heat to medium and reduce to a simmer. Cook, stirring frequently, for 8 minutes.', 'Stir chicken and juices from bowl into pot with pasta, along with broccoli and half the peas (use the rest as you like). Cook until chicken is no longer pink in center, broccoli is just tender, and gemelli is al dente, 4-5 minutes.', 'Stir creamcheese, lemon zest, half the Parmesan, and half the basil into pot. Keep stirring until cheeses melt and a creamy sauce has formed. Season with salt and pepper', 'Divide pasta mixture between plates. Sprinkle with remaining basil and Parmesan and serve.']"
https://www.hellofresh.com/recipes/chicken-and-pesto-pasta-dinner-59fb51fcc94eac0671772563,Chicken and Pesto Pasta Dinner With Extras for Lunch,"['2 * 2 unit Roma Tomato', '2 * 1 unit Lemon', '2 * 24 ounce Chicken Thighs', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Cavatappi Pasta', '2 * 4 ounce Pesto', '2 * ¼ cup Parmesan Cheese', '2 * 2 ounce Arugula', '2 * 2 tablespoon Sour Cream', '2 * 2 unit Demi Baguette', '2 * 4 teaspoon Olive Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Dice one tomato. Zest 1 tsp zest from lemon, then cut into quarters. Pat chicken dry with a paper towel. Season with salt, pepper, and Tuscan heat spice. Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve ¼ cup cooking water, then drain.', 'Meanwhile, heat a large drizzle of olive oil in a large pan over medium-high heat. Add chicken and cook until no longer pink in center, 4-5 minutes per side. (TIP: Work in batches if you can’t fit all the chicken comfortably.) Remove from pan and set aside to rest. Cut chicken into 1-inch pieces once cool enough to handle.', 'Heat another drizzle of olive oil in same pan over medium heat. Add diced tomato. Cook, tossing, until slightly softened, 1-2 minutes. Season with salt and pepper. Add cavatappi, 1 TBSP butter, and ¾ of the pesto and toss to combine. Stir in lemon zest and half the Parmesan. Season with salt and pepper.', 'Stir half the chicken into pan with pasta. Remove from heat and stir in a squeeze or two of lemon. (TIP: If mixture seems dry, add a bit of pasta cooking water.) Let pasta cool slightly, then stir in ⅔ of the arugula. Divide between plates, sprinkle with remaining Parmesan, and serve.', 'FOR LUNCH: After dinner, toss together sour cream, a squeeze of lemon, and remaining chicken and pesto in a large bowl. Season with salt and pepper. Cover and set aside in the fridge. When ready to pack your lunch, slice remaining tomato into thin rounds. Cut baguettes in half lengthwise. Divide chicken, tomato, baguettes, and remaining arugula and lemon between lunchboxes.', 'FOR LUNCH: When you’re ready to eat lunch, toast the baguettes in a toaster until crisp and golden. Toss arugula with a squeeze of lemon juice, a drizzle of olive oil, and salt and pepper. Fill baguettes with chicken, arugula, and tomato, making sandwiches.']"
https://www.hellofresh.com/recipes/w17-r5-classic-58c2d81b99052d31ae6f8442,"""Little Ears"" Pasta with Baby Broccoli and Pesto","['2 * 8 ounce Broccoli Florets', '2 * 9 ounce Sweet Italian Pork Sausage', '2 * 6 ounce Orecchiette Pasta', '2 * 1 teaspoon Chili Flakes', '2 * 2 ounce Pesto', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Cut any large broccoli florets into bite-sized pieces. Remove sausage from casings.', 'Wash and dry all produce. Bring a large pot of salted water to a boil. Cut any large broccoli florets into bite-sized pieces. Remove sausage from casings.', 'Heat a drizzle of olive oil in a large pan over medium heat. Add broccoli and 2 tsp water. Cover and steam 3 minutes. Uncover and increase heat to mediumhigh. Cook, tossing occasionally, until browned and tender, 3-6 minutes more. Season with salt and pepper. Remove from pan and set aside.', 'Heat another drizzle of olive oil in same pan over medium-high heat. Add sausage, breaking up into pieces with a spatula or wooden spoon. Cook until crisp at edges and no longer pink, 4-5 minutes. Add a pinch of chili flakes (to taste) and cook another 30 seconds', 'Add orecchiette, broccoli, pesto, pasta cooking water, and half the Parmesan to pan. Toss until everything is wellcoated and a thick sauce has formed, 1-2 minutes. Season with salt and pepper.', 'Divide orecchiette mixture between plates. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/creamy-dreamy-mushroom-gemelli-5d6e74aad611f800157039a2,Creamy Dreamy Mushroom Gemelli with Scallions and Parmesan,"['2 * 2 unit Scallions', '2 * 8 ounce Cremini Mushrooms', '2 * 6 ounce Gemelli Pasta', '2 * 1 tablespoon Flour', '2 * 6.75 ounce Milk', '2 * 2 tablespoon Cream Cheese', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a medium pot of salted water to a boil. Wash and dry all produce. Trim and thinly slice scallions, separating whites from greens. Trim and thinly slice mushrooms into ¼-inch-thick pieces.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add mushrooms; season with salt and pepper. Cook, stirring occasionally, until browned and slightly crispy, 5-7 minutes. Turn off heat; transfer to a paper-towellined plate. Rinse and wipe out pan.', 'Once water is boiling, add gemelli to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1 cup pasta cooking water, then drain.', 'Meanwhile, melt 2 TBSP plain butter (4 TBSP for 4 servings) in pan used for mushrooms over medium-high heat. Add scallion whites and cook until just softened, 30 seconds to 1 minute. Add flour and cook, stirring, until lightly browned, 1-2 minutes. Whisk in milk and ⅓ cup pasta cooking water (½ cup for 4), making sure to eliminate any flour clumps. Let simmer until slightly thickened, 3-4 minutes.', 'Stir cream cheese into pan with sauce until melted. Stir in mushrooms, gemelli, and garlic herb butter. Season with salt and pepper. TIP: If needed, stir in reserved cooking water a splash at a time until pasta is coated in a creamy sauce.', 'Divide pasta between bowls and sprinkle with Parmesan and scallion greens. Serve.']"
https://www.hellofresh.com/recipes/lasagna-baked-penne-with-kale-57d8544077d68df33f8b4568,Baked Fusilli Pasta with Kale and Fresh Mozzarella Cheese,"['2 * 10 ounce Ground Beef', '2 * 6 ounce Fusilli Pasta', '2 * 1 unit Yellow Onion', '2 * 2 clove Garlic', '2 * 4 ounce Kale', '2 * 1 teaspoon Dried Oregano', '2 * ½ ounce Basil', '2 * ¼ cup Panko Breadcrumbs', '2 * 4 ounce Fresh Mozzarella', '2 * 1 teaspoon Chili Flakes', '2 * 1 box Crushed Tomatoes', '2 * 2 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Preheat the oven to 400 degrees. Bring a large pot of salted water to a boil. Halve, peel, and finely chop the onion. Mince or grate the garlic. Tear the mozzarella into small pieces. Remove and discard the kale ribs and stems before coarsely chopping the leaves. Pick then coarsely chop the basil leaves.', 'Boil the fusilli: Add the fusilli to the boiling water. Cook 9-11 minutes, until al dente. Drain.', 'Meanwhile, heat a large drizzle of olive oil in a large pan over medium heat. Add the onions. Cook, tossing, for 4-5 minutes, until softened. Add the beef, garlic, oregano, and as many chili flakes as you like. Break up the meat into pieces, until browned.', 'Cook the kale: Add the kale to the pan. Toss 3-4 minutes, until wilted. Add a splash of water, if necessary, to help it wilt. Season with salt and pepper.', 'In a large bowl, combine the fusilli, basil, beef mixture, crushed tomatoes, and half the mozzarella cheese. Season with salt and pepper.', 'Transfer the fusilli mixture to a lightly oiled baking dish (ours is 9”x9”). Sprinkle with the panko breadcrumbs and remaining mozzarella cheese. Place in the oven for 8-10 minutes, until browned and bubbling. Enjoy!']"
https://www.hellofresh.com/recipes/tuscan-chicken-linguine-5b9be2a530006c12a373f492,"Tuscan Chicken Linguine with Roasted Tomato, Basil, and a Creamy Parmesan Sauce","['2 * 1 unit Lemon', '2 * 1 unit Roma Tomato', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Linguine', '2 * 10 ounce Chicken Breast Strips', '2 * 2 tablespoon Cream Cheese', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * ½ ounce Basil', '2 * 1 teaspoon Olive Oil', '2 * 1 teaspoon Vegetable Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Adjust rack to upper position and preheat oven to 400 degrees. Zest ½ tsp zest from lemon, then cut into quarters. Squeeze 1 TBSP juice into a small bowl (save any remaining lemon for another use). Cut tomato into ½-inch-thick wedges.', 'Line a baking sheet with aluminum foil, then arrange tomato wedges on it skin-side down. Sprinkle with a drizzle of olive oil. Season with salt, pepper, and 1 tsp Tuscan heat spice (save the rest for step 4). Roast in oven until wilted and beginning to release their juices, about 25 minutes.', 'Around the same time that tomatoes have roasted 10 minutes, add linguine to pot of boiling water. Cook until al dente, 10-12 minutes. Reserve ½ cup pasta cooking water, then drain. Set linguine aside in strainer; keep pot handy for use in step 5.', 'Pat chicken dry with a paper towel and season with salt, pepper, and remaining Tuscan heat spice. Heat a drizzle of oil in a large pan over medium-high heat. Add chicken and cook, tossing occasionally, until browned and cooked through, 3-4 minutes. Remove from heat.', 'Add 1 TBSP plain butter to pot used for pasta and place over medium-low heat. Add lemon zest, cream cheese, and ¼ cup pasta cooking water and whisk until smooth. Stir in linguine, garlic herb butter, reserved lemon juice, and half the Parmesan. (TIP: If pasta seems dry, add more cooking water, a little at a time, until coated in a loose sauce.) Toss in chicken, then season with salt and pepper.', 'Pick basil leaves from stems; discard stems and roughly chop or tear leaves. Divide pasta between bowls and top with tomato wedges. Garnish with basil (to taste) and remaining Parmesan.']"
https://www.hellofresh.com/recipes/creamy-turkey-bolognese-5ad7bc8f30006c1e113a61a2,"Creamy Turkey Bolognese with Carrot, Zucchini, and Cheesy Garlic Bread","['2 * 2 unit Demi Baguette', '2 * 2 unit Carrots', '2 * 1 unit Zucchini', '2 * ¼ ounce Parsley', '2 * 9 ounce Cavatappi Pasta', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 20 ounce Ground Turkey', '2 * 6.75 ounce Milk', '2 * 1 unit Chicken Stock Concentrate', '2 * 14 ounce Marinara Cup', '2 * 1 ounce Garlic Herb Butter', '2 * 1.25 cup Parmesan Cheese', '2 * 2 ounce Cream Cheese', '2 * 1 teaspoon Chili Flakes', '2 * 4 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust rack to upper position and preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Line a baking sheet with aluminum foil and lightly oil foil. Halve baguettes lengthwise. Peel carrots, then chop into small pieces. Roughly chop parsley. Quarter zucchini lengthwise, then slice into thin triangles.', 'Once water boils, add 9 oz cavatappi to pot (1½ packages; use the remainder as you like). Cook, stirring occasionally, until al dente, 9-12 minutes. Drain.', 'Heat a large drizzle of olive oil in a large pan over medium heat. Add carrots, zucchini, and 1½ tsp Tuscan heat spice (we’ll use the rest later). Cook, tossing, until browned, 6-8 minutes. Season with salt and pepper. Remove from pan and set aside.', 'Heat another drizzle of olive oil in same pan over medium-high heat. Add turkey and remaining Tuscan heat spice, breaking up meat into pieces. Cook until lightly browned 3-4 minutes. Season well with salt and pepper. Stir in milk and stock concentrate. Bring to a simmer and let bubble until reduced by half, 1-3 minutes. Return veggies to pan and stir in marinara sauce. Let simmer gently until meal is ready.', 'Spread herb butter onto cut side of baguettes. Place on lined baking sheet buttered side up and season with salt and pepper. Toast in oven until light golden, 4-5 minutes. Sprinkle up to ⅓ of the Parmesan on top. Return to oven and allow Parmesan to melt, about 3 minutes.', 'Add cream cheese, half the remaining Parmesan, and all of the cooked cavatappi to pan with turkey mixture and stir until warmed through, 2-3 minutes. Divide between bowls and sprinkle with remaining Parmesan, parsley, and chili flakes (to taste). Serve with garlic bread on the side.']"
https://www.hellofresh.com/recipes/w22-r13-58f0cffa171c5830db24d822,"Speedy Springtime Pasta with Mint, Pancetta, and Peas","['2 * ¼ ounce Mint', '2 * 2 clove Garlic', '2 * 6 ounce Penne Pasta', '2 * 1 unit Veggie Stock Concentrate', '2 * 1 ounce Pine Nuts', '2 * 2 ounce Pancetta', '2 * 4 ounce Peas', '2 * 4 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Mince or grate garlic. Pick mint leaves from stems; discard stems. Roughly chop leaves.', 'Heat a large, empty pan over medium-low heat. Add pine nuts and toast, tossing frequently, until lightly browned and fragrant, 2-3 minutes. Remove from pan and set aside.', 'Once water is boiling, add penne to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Carefully scoop out and reserve ⅓ cup pasta cooking water, then drain.', 'Heat a large drizzle of oil in same pan over medium heat. Add half the pancetta (use the rest as you like) and cook, tossing, until lightly crisped, 2-3 minutes. Add garlic and peas and cook, tossing, until fragrant, about 1 minute.', 'Stir sour cream into pancetta mixture in pan. Add penne, half the Parmesan, stock concentrate, and reserved pasta cooking water. Gently toss over medium heat until a thick, creamy sauce forms, 3-4 minutes. Season with salt and pepper.', 'Divide penne mixture between plates. Sprinkle with mint (to taste), pine nuts, and remaining Parmesan.']"
https://www.hellofresh.com/recipes/chicken-and-pesto-pasta-for-dinner-5b4f7b5130006c0fe55ed5b2,Chicken and Pesto Pasta for Dinner with a Chicken Caprese Wrap for Lunch,"['2 * 24 ounce Chicken Breasts', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Gemelli Pasta', '2 * ½ ounce Basil', '2 * 4 ounce Fresh Mozzarella', '2 * 2 unit Roma Tomato', '2 * 5 teaspoon Red Wine Vinegar', '2 * 2 ounce Pesto', '2 * 1 unit Chicken Stock Concentrate', '2 * ¼ cup Parmesan Cheese', '2 * 2 unit Flour Tortillas', '2 * 2 teaspoon Vegetable Oil', '2 * 1 teaspoon Sugar', '2 * 4 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a medium pot of salted water to a boil. Heat a drizzle of oil in a large pan over medium-high heat. Pat chicken dry with a paper towel and season all over with salt, pepper, and 2 tsp Tuscan heat spice (save the rest for step 4). Add to pan and cook until no longer pink in center, 5-8 minutes per side. (TIP: Lower heat to medium if surface starts to blacken before meat is cooked through.) Remove from pan and set aside to rest.', 'Once water boils, add gemelli to pot. Cook, stirring occasionally, until al dente, 10-12 minutes. While gemelli cooks, pick half the basil from stems (leave the remainder on the stem and save for lunch). Roughly chop picked leaves or tear into smaller pieces with your hands. Once gemelli is done, scoop out and reserve ¼ cup pasta cooking water, then drain. TIP: Don’t put away the pot just yet; we’ll use it later.', 'Cut mozzarella and tomatoes into 1/2-inch pieces. Place half the tomatoes and all of the mozzarella in a reusable container. Add 2 tsp vinegar and 2 tsp pesto (we’ll use more vinegar and pesto later). Once chicken is cool enough to touch, cut half (2 breasts) into bite-sized pieces. Add cut chicken to container, toss to combine, and keep refrigerated until you’re ready to prep lunch in the morning.', 'Heat a drizzle of oil in pan used for chicken over medium heat. Add 1 tsp sugar and remaining tomato, Tuscan heat spice, and vinegar to pan. Cook until vinegar and any juices have thickened slightly, 1-2 minutes. Stir in stock concentrate and 3 TBSP water. Bring to a simmer, then remove pan from heat. Stir in 2 TBSP butter. Season with salt and pepper.', 'Return drained gemelli to pot and place over low heat, then stir in 2 TBSP butter, remaining pesto, and a splash of reserved pasta cooking water. (TIP: If pasta seems dry, add more water as needed.) Season with plenty of salt and pepper. Divide remaining chicken breasts between plates and spoon tomato sauce over top. Add pasta to the side and sprinkle with Parmesan. Garnish with chopped basil and serve.', ""The next morning, pick remaining basil leaves from stems. Tear leaves into smaller pieces and toss into reserved chicken salad in container. Fill tortillas with chicken salad, roll into wraps, pack, and refrigerate before enjoying cold or at room temperature. TIP: If you've got a little while before you eat, divide the chicken salad between two containers, pack each with a tortilla, and wrap before enjoying (the wrap may not hold together if left for too long).""]"
https://www.hellofresh.com/recipes/spinach-artichoke-pasta-bake-5a8f0e90ae08b52e1c335922,Spinach Artichoke Pasta Bake with Toasted Panko and Parmesan,"['2 * 1 unit Roma Tomato', '2 * 6.5 ounce Artichokes', '2 * 6 ounce Cavatappi Pasta', '2 * ¼ cup Panko Breadcrumbs', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 5 ounce Spinach', '2 * 1 ounce Cream Cheese', '2 * ½ cup Italian Cheese Blend', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Vegetable Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Preheat broiler to high. Bring a large pot of salted water to a boil. Core, seed, and finely dice tomato. Drain and roughly chop artichokes.', 'Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Scoop out and reserve ½ cup pasta cooking water, then drain.', 'Melt 1 TBSP butter in a medium pan over medium heat (use an ovenproof pan if you have one). Add panko and toast, tossing frequently, until golden brown, 3-4 minutes. Transfer to a plate or small bowl. Season with salt, pepper, and 1 tsp Tuscan heat spice (we’ll use more later).', 'Heat a drizzle of oil in same pan over medium-high heat. Add spinach and cook, tossing, until just wilted, about 2 minutes. Toss in artichokes and tomato. Cook and allow to warm through, 1-2 minutes. Reduce heat to low, then add cream cheese and Italian cheese. Stir until melted, then stir in remaining Tuscan heat spice. Season with salt and pepper.', 'Stir drained cavatappi into pan, followed by ¼ cup pasta cooking water. Remove pan from heat. Add more water, if needed, to coat pasta in a loose, creamy sauce. (TIP: Transfer mixture to a small baking dish at this point if your pan isn’t ovenproof.) Stir Parmesan into panko, then sprinkle panko mixture over cavatappi in pan. Place under broiler and broil until panko is golden brown and crispy, 3-5 minutes.', 'Allow pasta to cool for at least 5 minutes after removing from broiler, then divide between plates and serve.']"
https://www.hellofresh.com/recipes/mighty-meatless-bolognese-5a6f473bae08b57ed374f862,Mighty Meatless Bolognese with Italian Veggie Crumbles and Tagliatelle Pasta,"['2 * 2 clove Garlic', '2 * 1 unit Shallot', '2 * ¼ ounce Parsley', '2 * 6 ounce Tagliatelle', '2 * 8 ounce Italian Veggie Crumbles', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 13.76 ounce Crushed Tomatoes', '2 * 1 unit Veggie Stock Concentrate', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Mince or grate garlic. Halve, peel, and thinly slice shallot. Finely chop parsley. Once water is boiling, add tagliatelle to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1 cup pasta cooking water for step 5, then drain.', 'Meanwhile, heat a drizzle of olive oil in a large pan over medium heat. Add shallot and cook, tossing, until softened, 3-5 minutes. Season with salt and pepper.', 'Add veggie crumbles and Tuscan heat spice (to taste) to pan, breaking up crumbles into smaller pieces with a spatula or wooden spoon. Cook, stirring occasionally, until lightly browned and crisped, 3-5 minutes. Stir in garlic and most of the parsley (save a few big pinches for garnish). Cook until fragrant, about 1 minute.', 'Stir tomatoes, stock concentrate, and 1 cup water into pan. Bring to a boil, then lower heat and let simmer until slightly reduced, 5-10 minutes. Season with salt and pepper. TIP: Give the Bolognese a taste. If it seems sharp, try adding up to 1 tsp sugar to mellow it out.', 'Add tagliatelle, half the Parmesan, and a splash of pasta cooking water to pan and toss until thoroughly combined. TIP: If Bolognese seems dry, add more pasta cooking water until it’s nice and saucy.', 'Divide pasta between plates. Garnish with reserved parsley and remaining Parmesan.']"
